video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC2648,0.0,0.05882352941176471,0.0,0.0196078431372549,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0196078431372549,0.0392156862745098,0.0,0.0196078431372549,0.0392156862745098,0.0,0.0,0.0,0.0,0.05882352941176471,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0,0.0,0.0392156862745098,0.0784313725490196,0.0,0.1176470588235294,0.0196078431372549,0.0196078431372549,0.0,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.05882352941176471,0.0,0.0,0.0196078431372549,0.0,0.13725490196078433,0,VALID,Other,Other,Other,0,0,0
HVC1793,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.1,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.0,0.28,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.08,0,VALID,Other,Other,Other,0,0,0
HVC4069,0.0,0.04444444444444445,0.03333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.0,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.011111111111111113,0.07777777777777778,0.011111111111111113,0.0,0.011111111111111113,0.0,0.03333333333333333,0.18888888888888888,0.1111111111111111,0.07777777777777778,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.011111111111111113,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC1786,0.0,0.0,0.14444444444444446,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.3111111111111111,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1780,0.0,0.05555555555555555,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.06666666666666668,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.0,0.13333333333333333,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.0,0.0,0.011111111111111113,0.04444444444444445,0.06666666666666668,0.0,0.03333333333333333,0.0,0.022222222222222227,0.022222222222222227,0.05555555555555555,0.1,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.05555555555555555,0.0,0.0,0.022222222222222227,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2303,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.12222222222222222,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.07777777777777778,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.05555555555555555,0.011111111111111113,0.011111111111111113,0.0,0.0,0.06666666666666668,0.07777777777777778,0.06666666666666668,0.022222222222222227,0.05555555555555555,0.0,0.04444444444444445,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC1580,0.0,0.0925925925925926,0.0,0.037037037037037035,0.0,0.0,0.0,0.05555555555555555,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.018518518518518517,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.05555555555555555,0.05555555555555555,0.018518518518518517,0.0,0.0,0.05555555555555555,0.07407407407407407,0.018518518518518517,0.07407407407407407,0.0,0.018518518518518517,0.0,0.07407407407407407,0.0,0.0,0.0,0.05555555555555555,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4990,0.0,0.06666666666666668,0.03333333333333333,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.2111111111111111,0.14444444444444446,0.06666666666666668,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,0.022222222222222227,0.0,0,VALID,Other,Other,Other,0,0,0
HVC6179,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4992,0.0,0.060606060606060615,0.0,0.09090909090909093,0.0,0.0,0.0,0.060606060606060615,0.0,0.0,0.0,0.0,0.0,0.030303030303030307,0.030303030303030307,0.0,0.0,0.0,0.060606060606060615,0.0,0.0,0.0,0.0,0.030303030303030307,0.0,0.0,0.060606060606060615,0.0,0.0,0.0,0.0,0.060606060606060615,0.0,0.030303030303030307,0.0,0.030303030303030307,0.0,0.060606060606060615,0.030303030303030307,0.030303030303030307,0.060606060606060615,0.0,0.030303030303030307,0.0,0.12121212121212123,0.030303030303030307,0.0,0.030303030303030307,0.0,0.060606060606060615,0,VALID,Other,Other,Other,0,0,0
HVC1816,0.0,0.0,0.04166666666666666,0.04166666666666666,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.04166666666666666,0.04166666666666666,0.04166666666666666,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.3333333333333333,0.04166666666666666,P002,VALID,Other,P002,Other,0,1,0
HVC2039,0.0,0.022222222222222227,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.08888888888888889,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.03333333333333333,0.022222222222222227,0.03333333333333333,0.011111111111111113,0.03333333333333333,0.0,0.06666666666666668,0.06666666666666668,0.022222222222222227,0.04444444444444445,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.06666666666666668,0.0,0.0,0.04444444444444445,0.03333333333333333,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC2433,0.0,0.02247191011235955,0.0,0.02247191011235955,0.0,0.0,0.0,0.0449438202247191,0.011235955056179777,0.0,0.0,0.0,0.0449438202247191,0.011235955056179777,0.011235955056179777,0.05617977528089888,0.0,0.0,0.10112359550561796,0.0,0.011235955056179777,0.0,0.0,0.0,0.0449438202247191,0.0,0.011235955056179777,0.011235955056179777,0.011235955056179777,0.0,0.0,0.05617977528089888,0.0449438202247191,0.0,0.0,0.011235955056179777,0.0,0.05617977528089888,0.033707865168539325,0.033707865168539325,0.011235955056179777,0.11235955056179776,0.0898876404494382,0.011235955056179777,0.0,0.0,0.0,0.02247191011235955,0.011235955056179777,0.0898876404494382,0,VALID,Other,Other,Other,0,0,0
HVC1932,0.0,0.04444444444444445,0.06666666666666668,0.04444444444444445,0.0,0.0,0.0,0.07777777777777778,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.05555555555555555,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.14444444444444446,0.05555555555555555,0.05555555555555555,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.05555555555555555,0.03333333333333333,0.0,0,VALID,Other,Other,Other,0,0,0
HVC473,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0,VALID,Other,Other,Other,0,0,0
HVC1895,0.0,0.04444444444444445,0.06666666666666668,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.3111111111111111,0,VALID,Other,Other,Other,0,0,0
HVC2372,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.12222222222222222,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.03333333333333333,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.08888888888888889,0,VALID,Other,Other,Other,0,0,0
HVC3801,0.0,0.011111111111111113,0.14444444444444446,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.2777777777777778,0.0,0.0,0.0,0.03333333333333333,0.0,0.08888888888888889,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.0,0.05555555555555555,0.04444444444444445,0.022222222222222227,0.06666666666666668,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4027,0.0,0.05,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.016666666666666666,0.0,0.0,0.0,0.05,0.0,0.016666666666666666,0.05,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.05,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1632,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1931,0.0,0.022222222222222227,0.011111111111111113,0.12222222222222222,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.022222222222222227,0.1,0.07777777777777778,0.0,0.022222222222222227,0.0,0.011111111111111113,0.06666666666666668,0.2222222222222222,0.022222222222222227,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2316,0.0,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.05555555555555555,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.12222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.04444444444444445,0.07777777777777778,0.011111111111111113,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.04444444444444445,0.14444444444444446,0,VALID,Other,Other,Other,0,0,0
HVC4477,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.0,0.03333333333333333,0.1,0.0,0.0,0.022222222222222227,0.011111111111111113,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.07777777777777778,0.06666666666666668,0.011111111111111113,0.0,0.04444444444444445,0.0,0.011111111111111113,0.011111111111111113,0.1,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.04444444444444445,0.011111111111111113,0.06666666666666668,0,VALID,Other,Other,Other,0,0,0
HVC3911,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.1,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.32222222222222224,0.24444444444444444,0.05555555555555555,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4722,0.0,0.13333333333333333,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.13333333333333333,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.08888888888888889,0.022222222222222227,0.03333333333333333,0.011111111111111113,0.04444444444444445,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2309,0.0,0.038461538461538464,0.10256410256410256,0.02564102564102564,0.0,0.0,0.0,0.038461538461538464,0.0641025641025641,0.0,0.0,0.0,0.0,0.01282051282051282,0.0641025641025641,0.05128205128205128,0.0,0.038461538461538464,0.01282051282051282,0.0,0.0,0.0,0.0,0.05128205128205128,0.01282051282051282,0.0,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.02564102564102564,0.01282051282051282,0.0641025641025641,0.0,0.0,0.0,0.038461538461538464,0.02564102564102564,0.038461538461538464,0.08974358974358974,0.01282051282051282,0.0,0.01282051282051282,0.0,0.01282051282051282,0.0,0.07692307692307693,0.01282051282051282,0.038461538461538464,0,VALID,Other,Other,Other,0,0,0
HVC2704,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.022222222222222227,0.0,0.05555555555555555,0.022222222222222227,0.0,0.2,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.03333333333333333,0.0,0.07777777777777778,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.2111111111111111,0.06666666666666668,P003,VALID,Other,Other,P003,0,0,1
HVC2374,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.05555555555555555,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.14444444444444446,0.011111111111111113,0.0,0.022222222222222227,0.0,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.4555555555555556,0,VALID,Other,Other,Other,0,0,0
HVC1074,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.022222222222222227,0.15555555555555556,0.03333333333333333,0.04444444444444445,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.18888888888888888,0.0,0.04444444444444445,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1947,0.0,0.016393442622950817,0.06557377049180327,0.016393442622950817,0.0,0.0,0.0,0.0,0.032786885245901634,0.0,0.0,0.0,0.0,0.016393442622950817,0.049180327868852465,0.016393442622950817,0.0,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.032786885245901634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6557377049180327,0.049180327868852465,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393442622950817,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2202,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.0,0.6849315068493149,0.0136986301369863,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.0,0.0273972602739726,0.0273972602739726,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3188,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.1,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.4,0.022222222222222227,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.022222222222222227,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC3726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4580,0.0,0.03333333333333333,0.15555555555555556,0.011111111111111113,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.17777777777777778,0.04444444444444445,0.0,0.15555555555555556,0.022222222222222227,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC469,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1997,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.1153846153846154,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.1153846153846154,0.0,P002,VALID,Other,P002,Other,0,1,0
HVC932,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.17777777777777778,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.04444444444444445,0.0,0.04444444444444445,0.03333333333333333,0.1,0.05555555555555555,0.0,0.15555555555555556,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC2565,0.0,0.07777777777777778,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.06666666666666668,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.05555555555555555,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.06666666666666668,0.03333333333333333,0.0,0.011111111111111113,0.0,0.022222222222222227,0.08888888888888889,0.07777777777777778,0.04444444444444445,0.0,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.0,0.0,0.011111111111111113,0.03333333333333333,0.011111111111111113,P003,VALID,Other,Other,P003,0,0,1
HVC1929,0.0,0.04444444444444445,0.022222222222222227,0.08888888888888889,0.0,0.0,0.0,0.05555555555555555,0.1,0.0,0.0,0.0,0.06666666666666668,0.0,0.05555555555555555,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.011111111111111113,0.0,0.0,0.022222222222222227,0.15555555555555556,0.022222222222222227,0.07777777777777778,0.0,0.011111111111111113,0.0,0.022222222222222227,0.04444444444444445,0.0,0.022222222222222227,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC1380,0.0,0.09523809523809523,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,P002,VALID,Other,P002,Other,0,1,0
HVC5919,0.0,0.011111111111111113,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.14444444444444446,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.011111111111111113,0.022222222222222227,0.0,0.03333333333333333,0.1,0.0,0.022222222222222227,0.03333333333333333,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.03333333333333333,0.022222222222222227,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC2007,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,P002,VALID,Other,P002,Other,0,1,0
HVC4449,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.05882352941176471,0.05882352941176471,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.1176470588235294,0.0,0.0,0.0,0.1176470588235294,0.05882352941176471,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
