video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC2708,0.0,0.1,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.04444444444444445,0.0,0.03333333333333333,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.08888888888888889,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.04444444444444445,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05555555555555555,0.03333333333333333,0.0,0.04444444444444445,0.0,0.0,0.08888888888888889,0.03333333333333333,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC4444,0.0,0.05555555555555555,0.1111111111111111,0.03333333333333333,0.0,0.0,0.0,0.04444444444444445,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.0,0.0,0.07777777777777778,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.05555555555555555,0.06666666666666668,0.03333333333333333,0.04444444444444445,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.05555555555555555,0.03333333333333333,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4022,0.0,0.06666666666666668,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.04444444444444445,0.0,0.022222222222222227,0.05555555555555555,0.0,0.03333333333333333,0.0,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.05555555555555555,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.022222222222222227,0.06666666666666668,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.05555555555555555,0.0,0.0,0.04444444444444445,0.03333333333333333,0.06666666666666668,UNK,TEST,Other,Other,Other,0,0,0
HVC5002,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.0,0.05555555555555555,0.06666666666666668,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.05555555555555555,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.08888888888888889,0.0,0.022222222222222227,0.0,0.03333333333333333,0.08888888888888889,0.1,0.05555555555555555,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.08888888888888889,UNK,TEST,Other,Other,Other,0,0,0
HVC4241,0.0,0.011111111111111113,0.022222222222222227,0.1111111111111111,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.18888888888888888,0.0,0.022222222222222227,0.05555555555555555,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.14444444444444446,0.022222222222222227,0.0,0.03333333333333333,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.1,UNK,TEST,Other,Other,Other,0,0,0
HVC1437,0.0,0.015625,0.015625,0.109375,0.0,0.0,0.0,0.0625,0.03125,0.0,0.0,0.0,0.015625,0.03125,0.046875,0.109375,0.0,0.015625,0.15625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.03125,0.015625,0.046875,0.0,0.03125,0.0,0.015625,0.0,0.03125,0.0,0.015625,0.0,0.0,0.0,0.03125,0.015625,0.078125,UNK,TEST,Other,Other,Other,0,0,0
HVC5524,0.0,0.028985507246376805,0.028985507246376805,0.028985507246376805,0.0,0.0,0.0,0.0,0.028985507246376805,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.05797101449275361,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.028985507246376805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246376811594203,0.10144927536231883,0.07246376811594203,0.0,0.043478260869565216,0.0,0.0,0.13043478260869565,0.07246376811594203,0.08695652173913042,0.0,0.05797101449275361,0.0,0.043478260869565216,0.0,0.0,0.028985507246376805,0.014492753623188406,0.043478260869565216,UNK,TEST,Other,Other,Other,0,0,0
HVC3592,0.0,0.18888888888888888,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.07777777777777778,0.0,0.0,0.0,0.03333333333333333,0.0,0.07777777777777778,0.022222222222222227,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.1111111111111111,0.06666666666666668,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.05555555555555555,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4319,0.0,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.14444444444444446,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.18888888888888888,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.0,0.022222222222222227,0.0,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.022222222222222227,0.05555555555555555,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC4918,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.1,0.03333333333333333,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.05555555555555555,0.08888888888888889,0.011111111111111113,0.03333333333333333,0.0,0.022222222222222227,0.1111111111111111,0.022222222222222227,0.04444444444444445,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.011111111111111113,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC3297,0.0,0.011111111111111113,0.011111111111111113,0.13333333333333333,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.022222222222222227,0.0,0.05555555555555555,0.0,0.06666666666666668,0.0,0.03333333333333333,0.03333333333333333,0.12222222222222222,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.0,0.022222222222222227,0.011111111111111113,0.1111111111111111,UNK,TEST,Other,Other,Other,0,0,0
HVC3259,0.0,0.0,0.03409090909090909,0.011363636363636364,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.05681818181818181,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.3295454545454545,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.011363636363636364,0.0,0.2272727272727273,0.0,0.0,0.022727272727272728,0.045454545454545456,0.05681818181818181,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.045454545454545456,UNK,TEST,Other,Other,Other,0,0,0
HVC5728,0.0,0.05555555555555555,0.03333333333333333,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.03333333333333333,0.0,0.011111111111111113,0.011111111111111113,0.0,0.05555555555555555,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.07777777777777778,0.0,0.03333333333333333,0.0,0.05555555555555555,0.0,0.08888888888888889,0.022222222222222227,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.1,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC3517,0.0,0.03333333333333333,0.32222222222222224,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.04444444444444445,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.14444444444444446,0.011111111111111113,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.1111111111111111,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC2834,0.0,0.2,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.08888888888888889,0.08888888888888889,0.03333333333333333,0.1111111111111111,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.07777777777777778,0.06666666666666668,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC3700,0.0,0.07777777777777778,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.03333333333333333,0.022222222222222227,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.04444444444444445,0.04444444444444445,0.04444444444444445,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.08888888888888889,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3155,0.0,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.0,0.0,0.011111111111111113,0.04444444444444445,0.08888888888888889,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.04444444444444445,0.022222222222222227,0.0,0.03333333333333333,0.08888888888888889,0.0,0.1,0.0,0.0,0.07777777777777778,0.03333333333333333,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.0,0.022222222222222227,0.03333333333333333,0.0,0.022222222222222227,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC3285,0.0,0.08888888888888889,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.022222222222222227,0.0,0.08888888888888889,0.0,0.05555555555555555,0.022222222222222227,0.05555555555555555,0.03333333333333333,0.011111111111111113,0.05555555555555555,0.0,0.03333333333333333,0.0,0.0,0.08888888888888889,0.022222222222222227,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC5257,0.0,0.08888888888888889,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.06666666666666668,0.022222222222222227,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.06666666666666668,0.06666666666666668,0.04444444444444445,0.011111111111111113,0.05555555555555555,0.0,0.022222222222222227,0.0,0.0,0.06666666666666668,0.1,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC5161,0.0,0.05555555555555555,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.04444444444444445,0.03333333333333333,0.0,0.1,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.022222222222222227,0.05555555555555555,0.06666666666666668,0.0,0.03333333333333333,0.0,0.05555555555555555,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.04444444444444445,0.011111111111111113,0.06666666666666668,UNK,TEST,Other,Other,Other,0,0,0
HVC4869,0.0,0.04166666666666666,0.08333333333333333,0.02083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.02083333333333333,0.02083333333333333,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.02083333333333333,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.02083333333333333,0.08333333333333333,0.0625,0.0,0.0,0.0,0.08333333333333333,0.04166666666666666,0.0,0.04166666666666666,0.02083333333333333,0.02083333333333333,0.0,0.0,0.0,0.0,0.04166666666666666,0.02083333333333333,0.25,UNK,TEST,Other,Other,Other,0,0,0
HVC5423,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0967741935483871,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.06451612903225806,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2345,0.0,0.025,0.025,0.0125,0.0,0.0,0.0,0.0125,0.0625,0.0,0.0,0.0,0.025,0.025,0.0625,0.1,0.0,0.025,0.0125,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.025,0.0625,0.0125,0.0,0.0,0.075,0.0875,0.025,0.1,0.0125,0.05,0.0,0.0375,0.0,0.0,0.025,0.025,0.05,UNK,TEST,Other,Other,Other,0,0,0
HVC3371,0.0,0.011111111111111113,0.07777777777777778,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.2,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.06666666666666668,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.05555555555555555,0.03333333333333333,0.011111111111111113,0.0,0.022222222222222227,0.05555555555555555,0.011111111111111113,0.06666666666666668,0.0,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.022222222222222227,0.05555555555555555,UNK,TEST,Other,Other,Other,0,0,0
HVC2716,0.0,0.07777777777777778,0.0,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.05555555555555555,0.07777777777777778,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.022222222222222227,0.1,0.07777777777777778,0.05555555555555555,0.0,0.04444444444444445,0.011111111111111113,0.03333333333333333,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2051,0.0,0.04444444444444445,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.13333333333333333,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.08888888888888889,0.05555555555555555,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.04444444444444445,0.022222222222222227,0.0,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.0,0.03333333333333333,0.0,0.05555555555555555,0.022222222222222227,0.011111111111111113,0.07777777777777778,0.0,0.03333333333333333,0.0,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC3856,0.0,0.18888888888888888,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.1,0.011111111111111113,0.04444444444444445,0.0,0.04444444444444445,0.03333333333333333,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.03333333333333333,0.022222222222222227,0.0,0.0,0.03333333333333333,0.0,0.0,0.14444444444444446,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,UNK,TEST,Other,Other,Other,0,0,0
HVC3889,0.0,0.06666666666666668,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.04444444444444445,0.011111111111111113,0.07777777777777778,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.08888888888888889,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.1111111111111111,0.011111111111111113,0.0,0.04444444444444445,0.03333333333333333,0.0,0.022222222222222227,0.03333333333333333,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC2573,0.0,0.4,0.06666666666666668,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.0,0.05555555555555555,0.0,0.04444444444444445,0.07777777777777778,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2786,0.0,0.2,0.0,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.0,0.0,0.0,0.04444444444444445,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.022222222222222227,0.05555555555555555,0.011111111111111113,0.13333333333333333,0.022222222222222227,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.06666666666666668,0.1111111111111111,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3995,0.0,0.07777777777777778,0.0,0.07777777777777778,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.06666666666666668,0.04444444444444445,0.0,0.022222222222222227,0.05555555555555555,0.0,0.06666666666666668,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.04444444444444445,0.04444444444444445,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.04444444444444445,0.04444444444444445,0.04444444444444445,0.022222222222222227,0.0,0.04444444444444445,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC288,0.0,0.011627906976744186,0.09302325581395347,0.02325581395348837,0.0,0.0,0.0,0.0,0.2790697674418605,0.0,0.0,0.0,0.011627906976744186,0.0,0.08139534883720931,0.0,0.0,0.05813953488372092,0.011627906976744186,0.011627906976744186,0.0,0.0,0.0,0.05813953488372092,0.011627906976744186,0.0,0.02325581395348837,0.0,0.02325581395348837,0.0,0.0,0.0,0.02325581395348837,0.0,0.0,0.0,0.0,0.034883720930232565,0.12790697674418605,0.0,0.02325581395348837,0.0,0.011627906976744186,0.0,0.034883720930232565,0.0,0.0,0.02325581395348837,0.02325581395348837,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2361,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.3111111111111111,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.34444444444444444,0.0,0.1111111111111111,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC4558,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.06666666666666668,0.0,0.0,0.0,0.03333333333333333,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.0,0.03333333333333333,0.2888888888888889,0.08888888888888889,0.04444444444444445,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC1852,0.0,0.011111111111111113,0.0,0.08888888888888889,0.0,0.0,0.0,0.07777777777777778,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.1111111111111111,0.05555555555555555,0.25555555555555554,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.03333333333333333,0.0,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.0,0.03333333333333333,0.03333333333333333,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4175,0.0,0.1,0.1,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.08888888888888889,0.0,0.0,0.0,0.022222222222222227,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.05555555555555555,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.03333333333333333,0.05555555555555555,0.0,0.04444444444444445,0.06666666666666668,0.04444444444444445,0.08888888888888889,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC4220,0.0,0.04444444444444445,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.1111111111111111,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.15555555555555556,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.13333333333333333,0.022222222222222227,0.0,0.04444444444444445,0.011111111111111113,0.0,0.03333333333333333,0.0,0.03333333333333333,0.022222222222222227,0.04444444444444445,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC5765,0.0,0.022222222222222227,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.04444444444444445,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.0,0.03333333333333333,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.06666666666666668,0.16666666666666666,0.0,0.022222222222222227,0.0,0.0,0.07777777777777778,0.04444444444444445,0.1,0.0,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.0,0.0,0.022222222222222227,0.0,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC2837,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.022727272727272728,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.06818181818181818,0.022727272727272728,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.0,0.045454545454545456,0.0,0.06818181818181818,0.0,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.11363636363636365,UNK,TEST,Other,Other,Other,0,0,0
